F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
171.66,3444.78,162.2,Rest,13.57,-650.8,9.77,48.68,-7.38,25,43.86,27.7,-1399.84,-970.49,-6283.26,Medium,335.07,5,15.68,715,13293.22,3399.78,33029.37,15.75,2905.44,1407.48,64.04,-3671.55,2.3,17.1,-221.5,13.12,40.68,2,
170.9,3138,188.95,USA,-11.63,-1500.8,18.04,51.92,-6.31,14.18,22,43.2,-2116.14,-637.59,-7485.84,Low,2500.56,1,2.48,953,19331.76,2647.08,13901.88,15.05,2962.56,2021.85,72,-4147.71,13.89,-50.13,-190.52,13.7,23.76,4,
138.68,2745.78,194.7,Rest,8.08,-785.04,16.22,55.5,-10.27,24.08,50.68,50.12,-2379.66,-862.56,-8223.03,High,2570.22,7,5.03,542.76,8087.64,3210.57,31137.45,17.99,3693.21,661.59,69.46,-8227.83,0.78,58.02,-289.04,8.28,20.4,5,
65.44,3974.85,189.19,UK,-10.38,-73.28,18.79,45.48,-12.08,21.58,-26.28,44.02,-1412.02,-995.3,-7104.54,Medium,2073.81,3,2.6,1571.31,18859.86,4527.99,19009.29,16.78,3405.72,3568.29,77.56,-18178.95,3.61,78.24,-193.66,3.6,9.42,7,
86.7,2298.93,229.99,USA,-71.58,-719.7,15.85,48.46,-8.59,23.82,-42.2,34.78,-1259.7,-1344.83,-8756.58,Low,1936.47,7,4.63,1504.09,6606.48,4274.13,12419.88,17.15,2857.53,203.97,78.42,-17705.79,13.43,22.59,-120.6,0.22,19.59,2,
206.42,2838.51,219.56,UK,55.61,-125.52,13.63,55.94,-9.95,49.02,54.2,24.8,-2832.92,-979,-8647.35,Very low,2996.31,2,4.62,294.09,13504.44,4275.12,18802.74,17.3,2930.88,1378.23,66.6,-18429.24,2.82,20.13,-177.7,0.38,34.41,5,
107.32,3772.89,276.13,UK,-61.93,-984.94,14.51,48.14,-7.79,34.88,-16.48,32.86,-1774.74,-1068.66,-7716.99,Low,1186.62,6,8.37,1216.6,17777.48,2823.54,33498.57,15.99,2519.73,2373.48,83.98,-16950.6,0.7,-128.58,-210.12,1.66,37.83,2,
227.08,1525.56,203.35,UK,12.18,23.74,13.56,50.44,-7.31,23.94,-27.6,41,-2199.64,-965.23,-7994.55,Very high,1972.95,2,1.33,315.74,13417.28,4554.72,24429.24,14.87,1766.82,1812.57,71.6,-20412.36,3.7,-159.54,-228.72,14.76,26.88,5,
214.72,3108.09,161.87,USA,-74.46,-147.74,11,49.82,-8.19,19.12,90.5,40.4,-2432.32,-1046.32,-7668.99,Low,2048.58,3,8.33,898.33,11405.3,1912.98,16616.01,15.27,3584.76,2498.13,77.82,-26315.7,13.1,-58.14,-198.96,3.18,21.24,5,
128.92,3649.23,217.93,Europe,-72.64,-161.94,14.29,50,-9.43,20.4,-62.8,35.88,-2043.8,-834.47,-6757.92,Very low,4473.03,2,7.62,497.22,11132.1,3026.52,29090.28,15.87,3706.65,1724.04,70.16,-30528.69,0,-54.96,-276.44,8.18,51.93,4,
142.48,1578.54,193.34,UK,-15.43,-1607.34,15.44,50.66,-4.04,21.64,-12.98,20.6,-1750.96,-1291.86,-6284.58,Very high,959.61,3,6.53,543.45,14702.58,3944.13,30478.35,10.24,3216.72,2636.88,47.1,-7123.71,2.57,24.78,-128.66,0.9,21.9,2,
175.88,3882.6,183.5,UK,-5.66,-202.36,13.59,62.68,-11.33,24.9,28.4,35.46,-1155.22,-1433.48,-7374.48,Medium,2299.26,4,1.34,877.29,25988.86,4255.65,19673.4,24.1,2973.45,2351.16,67.78,-10626.75,0.21,21.12,-136.96,2.7,31.74,5,
267.98,2873.85,182.98,Rest,-20.87,-1126.54,9.83,56.3,-10.13,40.86,48.02,30.26,-2508.84,-1103.94,-6995.52,Low,2660.49,8,2.07,250.05,14831.04,2526.69,41378.85,16.48,5347.26,1911.42,51.2,-16363.2,46.15,-13.53,-235.42,8.8,17.13,8,
136.96,993.18,187.94,USA,58.06,-1462.58,11.21,45.86,-6.97,21.36,83.42,41.7,-2900.68,-641.22,-6880.77,Very high,3896.04,4,2.37,647.74,7726.56,4664.61,21045.81,12.3,2037.87,882.63,66.94,-3637.29,107.74,-215.25,-233.38,4.9,15.87,5,
112.1,2016.57,209.12,Europe,38.69,172.86,16.81,72.4,-6.73,28.48,-1.6,36.86,-1566.32,-1000.84,-8597.37,Medium,3924.36,2,9.52,782.59,21176.2,2869.32,22021.08,18.18,2378.85,1508.13,69.1,-14466.18,0.74,-86.19,-124.72,8.06,6.66,2,
177.4,1965.75,222.26,UK,-76.44,26.7,21.97,53.18,-6.32,14,106.14,26.22,-1816.66,-907.79,-6815.01,High,2791.53,3,2.34,366.09,11006.68,4532.67,18695.58,14.98,1990.17,-268.11,70.14,-9471.12,0.04,-129.06,-229,4,25.23,4,
105.1,3163.32,113.14,Europe,60.98,-84.84,18.52,55.04,-9.07,16.5,-56.32,59.88,-1290.6,-662.04,-8783.94,Medium,4060.02,5,0.33,586.46,15441.84,4071.99,26966.61,20.02,1038.81,163.47,64.3,-18743.97,153.39,24.24,-116.98,8.28,26.25,6,
257.66,3000.12,164.69,UK,2.11,-614.38,13.68,56.78,-13.66,25.72,-9.06,13.7,-2449.24,-1027.61,-7268.49,Low,1592.79,6,1.35,677.36,19354.08,5229.54,30999.39,17.05,2700.21,2402.94,86.94,-11125.59,1.83,15.81,-89.58,6.7,30.51,6,
236.38,2672.61,240.23,Europe,34.48,-750.78,15.29,43.7,-12.19,30.28,12.3,63.74,-1132.88,-602.7,-7813.41,High,1940.82,2,0.82,830.18,-5248.76,3234.9,13205.49,14.36,3104.28,944.64,66.38,-7583.64,0.41,52.77,-106.96,4.42,21.48,4,
104.5,1023.9,191.56,Europe,-25.28,-807.56,15.53,42.68,-17.28,31.4,-0.84,25.32,-1963.62,-1601.56,-7080.36,High,2674.71,5,8.5,1184.44,18612.36,4196.19,13496.43,18.45,2483.07,2550.93,75.14,-15581.37,281,-87.42,-94.44,10.04,30.69,2,
172.9,1879.95,200.8,UK,-25.58,1.84,10.44,55.4,-11.48,24.62,-26.38,45.32,-273.5,-703.56,-9035.97,Low,1836.06,6,1.56,973.34,18351.42,2489.55,32496.96,21.63,2761.59,1828.8,68.4,-14306.25,0.3,-72.81,-95.6,2.42,38.25,4,
51.56,2964.87,200.89,USA,-4.94,-939.62,16.47,51.44,-13.49,32.06,50.36,30.88,-1159.76,-1090.9,-9440.85,Very low,3132.33,4,1.77,948.51,17012.26,3352.62,31164,21.45,2502.93,1493.04,65.56,-6626.85,0.02,-204.87,-222.46,4,24.84,3,
148.48,2314.98,147.39,Rest,-9.96,-1201.16,18.67,53.06,-8.63,18.12,27.52,24.76,-1660.34,-772.52,-7564.05,Low,2147.73,3,4.74,640.02,12624.28,3156.93,23514.39,13.37,2855.31,1146.96,66.12,-14011.59,0.45,-167.85,-198.64,4.3,39.99,7,
120.94,1739.91,201.86,USA,14.35,-1066.32,7.77,48.7,-6.33,17.64,29.12,47.46,-3006.62,-597.28,-7867.98,Low,3148.23,4,6.18,1066.25,124.74,2558.16,17159.22,20.06,2512.29,1767.81,73.02,-10565.94,35.1,-134.82,-215.54,7.06,26.97,1,
223.34,2997.78,174.4,USA,50.93,-1489.84,18.3,52.06,-8.19,25.24,-21.46,36.22,-2265.32,-731.95,-8715.99,High,3020.46,7,2.68,603.17,9791.78,2036.76,33511.47,11.7,4361.01,194.43,74.86,-24304.71,0.07,-123.21,-171.32,6.12,30.63,4,
168.56,2309.31,249.32,USA,-3.21,-857.3,20.55,44.18,-12.64,37.68,37.42,51.76,-727.98,-295.61,-6859.08,High,989.13,2,3.6,1226.77,19030.48,4218.81,20219.49,8.54,3673.38,2656.17,74.58,-28138.68,0.02,-151.2,-145.32,9.9,30.45,1,
110.16,1746.36,163.24,Rest,49.44,159.3,16.56,64.9,-8.44,28.02,-114.54,35.32,-333.16,-696.81,-7681.92,Low,640.65,5,7.91,616.41,3656.36,3882.93,27721.14,16.55,3081.9,1049.79,70.4,-15891.72,0.07,-6.48,-172.8,14.02,29.73,3,
85.68,3168.21,216.21,Europe,27.58,-853.94,18.74,69.28,-11.62,5.14,-20.12,32.22,-1301.08,-722.59,-11302.23,Medium,2115.87,6,12.81,1280.54,5807.76,2565.12,24345.03,18.47,3263.16,1578.6,64.72,-31020.54,0.74,-22.11,-67.7,21.98,33.72,5,
146,1916.22,146.18,UK,-15.84,-1270.1,18.2,54.58,-17.32,28.02,8.92,34.34,-2193.72,-415.32,-5534.28,Medium,1272.78,4,3.88,992.97,19204.5,4257.93,13585.26,24.32,2780.73,2037.42,68.1,-22820.52,0,113.88,-119.2,1.62,26.64,6,
250.84,1549.26,224.12,USA,18,39.12,20.42,60.32,-12.94,27.44,-71.78,32.82,-1327.16,-814.67,-8418,Low,1559.07,4,2.9,549.16,13170.86,2709.12,15501.48,11.71,2188.5,1646.91,69.66,-13149.42,316.76,-43.05,-134.26,10.5,14.46,6,
122.5,2936.73,201.52,Europe,-8.35,-930.26,14.77,54.34,-10.14,23.62,82.8,35.48,-1220.02,-729.96,-10366.29,Very low,2537.82,2,8.56,667.08,17989.38,4492.41,23730.63,19.25,1574.04,697.05,70.34,-12372.72,644.57,-246.21,-68.54,6.42,36.15,2,
169.28,3653.13,224.65,UK,-9.75,-176.44,15.24,55.44,-7.27,30.36,1.06,24.58,-1790.74,-1550.03,-7917.93,Medium,3018,3,2.09,677.03,10746.32,3983.64,28515.06,12.65,2262.42,1608.54,73.7,-26437.47,23.18,36.6,-263.46,2.94,20.16,4,
105.9,2736.54,193.57,Europe,18.25,-137.08,21.15,58.98,-9.09,27.74,63.34,48.6,-1679.74,-1035.82,-5028,Very low,3516.48,3,2.02,603.07,3835.28,2505.99,19094.4,7.04,3095.88,1930.95,64.76,-7482.39,1.67,-62.85,-128.14,10.32,31.71,3,
114.04,2827.29,186.31,UK,-8.85,103.24,13.67,50.8,-9.86,28.86,52.88,29.42,-662.9,-821.83,-9343.47,Medium,2257.74,5,2.87,842.26,-8628.08,4470.12,10042.11,20.68,2107.59,898.86,79.58,-2435.46,8.56,-171.75,-199.68,2.36,19.5,7,
170.68,1837.38,189.34,Europe,-56.67,-1432.24,17.13,49.42,-5.83,23.68,-57.88,43.1,1766.14,-1210.89,-8084.07,Very low,2491.68,1,5.38,1218.43,17049.98,4160.64,10184.61,18.24,3239.88,1557.51,67.52,-9987.03,0.34,132.81,-115.94,11.52,18.42,3,
149,2536.35,217.84,Europe,30.3,-1304.34,16.3,55,-12.07,7.76,59.18,28.12,-1936.56,-827.63,-7781.7,Low,1904.64,3,5.09,343.74,5520.66,1750.05,32695.74,20.38,3044.82,-737.19,73.34,-4127.28,0.04,-174.72,-191.08,15.96,30.03,4,
89.6,2090.07,271.61,UK,71.18,-811.04,15.43,49.02,-4.69,30.36,19.68,35.76,-1327.92,-849.8,-3982.14,Low,1766.43,3,2.23,660,25185.04,4478.64,18153.9,28.66,1927.95,863.16,72.02,-17180.82,0.03,-114.33,-150.06,2.68,29.25,4,
122.04,3473.31,202.13,USA,30.38,-575.22,16.24,56.46,-11.1,27.1,30.78,37.46,-1818,-707,-10449.15,Low,461.94,2,2.29,909.56,18672.38,3723.87,40794.06,18.38,2056.5,1783.53,82.72,-11892.51,8.24,-93.6,-302,11.28,30.81,2,
140.24,4574.22,209.48,USA,-50.43,-554.68,14.86,54.38,-9.78,24.14,18.02,27.84,-1866.74,-1055.7,-7064.73,Medium,2124.9,3,2.62,831.15,21372.8,4786.77,17159.61,18.77,1126.17,4066.77,68.12,-23459.01,0.26,-18.6,-198.58,6,7.92,3,
150.38,3355.74,180.98,Rest,37.92,-890.44,14.53,35.24,-9.65,14.36,-4.5,21.24,-2342.92,-257.79,-5744.73,Low,1493.82,2,2.5,942.11,8020.7,3449.49,17903.61,16.19,2269.02,1061.76,72.24,-17728.89,0.05,-143.97,-120.6,3.86,26.07,7,
124.64,2583.3,274.35,Europe,34.63,-949.26,19.91,56.56,-10.85,37.04,41.5,37.24,-1574.36,-616,-10711.86,High,1287.36,5,5.95,913.16,19519.84,2716.65,30237.84,20.66,1707.21,494.64,68.86,2139.3,0.59,-77.4,-226.56,1.12,27.21,5,
236,2307.63,289.47,Rest,-52.34,-733.1,15.06,60.82,-8.2,27.52,12.26,26.74,-1993.1,-1148.09,-7974.48,Medium,1801.98,4,2.98,484.27,17027.32,3520.32,20547.3,9.44,3688.26,1407.54,66.28,-3236.64,0.45,-15.66,-188.1,8.26,27.6,2,
159.4,4089.06,169.59,Europe,-42.55,-1177.38,13.98,49.62,-11.48,22.92,66.1,37.48,-1712.9,-927.31,-7253.49,Very low,2105.7,3,3.93,583.49,19981.18,3649.56,39500.31,16.45,3936.12,1114.71,72.12,-15553.29,0.35,-173.46,-152.78,2.12,28.29,5,
197.34,2201.04,228.21,UK,-20.4,-1403.74,19.6,105.5,-7.49,28.14,-23.66,33.18,-1181.64,-494.64,-7532.52,High,2671.98,3,3.7,1118.97,17161.88,3913.14,31445.73,14.19,5107.08,926.7,70.02,-22810.68,0.74,-123.72,-120.52,2.06,29.58,3,
138.24,3799.77,208.35,USA,-1.64,-256.36,15.53,55,-9.8,13.06,-30.88,44.98,-1136.62,-940.1,-8203.47,Very low,2293.74,5,5.25,53.29,29978.5,3480.66,22308.75,20.28,3495.72,1817.13,63.78,-14128.05,0,-38.34,-253.86,8.34,48.42,5,
291.4,3079.56,237.51,Rest,-32.85,-608.98,12.67,55.98,-13.23,-16.2,-48.3,25.38,-1301.22,-961.45,-6496.35,Medium,2587.5,3,5.5,369.22,19523.8,2890.77,25940.61,16.99,2451.63,3740.13,48.38,-13577.28,0.41,-79.17,-173.2,0.88,22.02,5,
233.28,2739.18,42.44,Rest,-54.71,-1405.08,18.36,40.08,-14.69,25.26,-75.44,30.24,-1464.42,-974.34,-8581.05,High,2330.13,2,2.86,544.07,11584,2679.96,28719.21,18.9,3402.81,1963.92,69.86,-17873.52,0.02,-92.04,-299.24,14.14,30.84,4,
138.34,2061.33,198.88,Europe,54.93,-1188.28,17.71,52.98,-12.46,28.4,19.5,24.22,-4494.22,-518.68,-7969.86,Very high,913.77,6,1.26,439.79,7736.96,5134.8,20163.57,20.53,2571.9,3042.57,71.7,-13962.33,12.28,-127.35,-107.78,27.68,29.52,4,
118.26,3025.41,223.66,USA,-10.61,298.4,9.55,43.24,-6.07,26.86,-54.62,45.32,-732.12,-1039.17,-8333.37,Low,3048.6,3,7.64,514.37,22514.64,3461.94,33790.32,17.07,2398.59,-1013.46,74.28,-7299.99,2.93,-39.12,-205.74,3.74,24.21,2,
190.02,2981.97,182.7,UK,-25.31,968.22,15.32,61.22,-9.6,22.62,51.14,29.66,-2776.54,-863.3,-8335.5,Very high,4103.82,6,3.1,375.77,16554.74,2399.97,30987.24,18.99,4150.62,3581.82,57.78,-15917.7,1.17,-155.85,-106.86,10.04,22.44,4,
225.62,4149,196.82,Rest,-33.26,-117.38,17.06,51.9,-12.14,23.6,132.36,25.66,-618.84,-635.26,-8068.95,Medium,3098.55,2,6.07,600.96,19307.84,2155.56,17694.15,5.54,3102.99,1444.26,81.26,-24293.76,0.13,-15.84,-221.26,4.44,30.06,5,
167.88,3198.6,150.74,Europe,-5.54,137.72,16.03,51.74,-3.64,58.78,-74.96,35.64,-1377.44,-1379.78,-5202.54,Medium,899.76,2,9.55,795.4,3794.06,3392.01,48099.33,19.07,3664.65,1526.1,63.48,-16238.91,9.47,159.09,-155.74,14.08,26.46,1,
257.88,1879.71,215.3,Rest,-31.63,-1037.28,15.76,41.36,-15.57,43.3,-70.24,25.32,-5782.7,-706.71,-7151.04,Very low,2711.46,6,3.87,385.43,14951.48,4392.81,20629.56,18.4,2833.5,2432.4,69.42,867.78,36.08,-217.32,-193.84,14.12,39.9,3,
185.54,1609.5,166.51,UK,-22,-502.08,12.1,44.24,-7.56,31.38,20.4,36.1,-1842.22,-1023.83,-7731.24,High,2779.95,5,1.54,950.99,12614.64,2561.88,31150.62,16.02,2565.99,1963.08,67.36,-18545.85,1.63,-49.5,-187.38,11.16,36.63,2,
197.36,3525.48,252.92,Rest,-71.23,-1093.72,20.91,52.86,-9.6,22.42,96.06,32.38,-1847.02,-1185.04,-7571.25,Medium,2548.08,3,9.82,821.96,1863.92,3868.08,17265.06,14.48,3313.5,-142.35,61.9,-17111.64,2.07,-268.05,-207.36,5.98,25.47,5,
248.1,4135.17,246.98,Rest,31.57,-1538.9,12.29,51.82,-16.62,28.6,63.14,35.68,-1206.52,-1280.24,-7544.85,Very high,1577.64,5,6.12,1039.17,10106.76,4158.51,20924.76,14.92,4378.44,1964.34,71.92,-14249.88,0.08,-214.8,-254.52,9.82,14.79,3,
112.42,3876,132.37,UK,-49.63,-2268.82,14.56,50.92,-10.66,25.56,118.46,29.14,-2933.34,-566.13,-8997.15,Medium,2694.78,5,6.23,749.93,16783.34,4541.19,12125.76,16.27,3175.86,8486.91,72.18,-22864.77,0.05,95.64,-159.4,17.7,24.99,6,
215.04,1294.35,170.28,USA,-6.11,-603.34,18.22,51.54,-12.78,37.7,-81.72,32.74,-1599.34,-649.95,-5296.65,Low,3356.91,6,6.09,638.62,24237.24,2993.55,10492.11,24.21,2428.92,541.77,60.4,-21153.54,1.97,-98.04,-182.2,7.86,38.61,5,
194.76,2034.87,243.64,Europe,-18.71,-1063.36,11.65,50.6,-7.79,22.86,35.9,40.2,-420.66,-652.91,-7580.64,Medium,1626.42,5,5.18,635.47,25948.92,2514.9,20269.5,15.3,2952.18,1743.03,62.22,-9035.79,2.82,-151.35,-279.08,0.46,25.23,5,
237.48,3066.81,185.64,Europe,-84.28,-186.72,17.05,51.06,-12.91,24.08,16.26,33.58,-1544.16,-723.64,-7543.5,High,1902.36,2,7.12,348.25,7389.24,3934.74,28449.36,10.81,3457.98,-1189.8,60.4,-2001.45,0.1,-59.28,-220.4,8.78,16.95,6,
161.84,2931.84,207.99,UK,-31.77,-123.96,15.64,43.5,-12.58,19.88,-41.8,30.22,-1232,-321.57,-7732.89,Low,1537.68,3,6.16,847.45,9510.38,4365.12,7170.66,14.34,1994.22,1043.85,71.98,-25889.82,6.87,2.16,-202.38,13.82,27.75,5,
171.76,1925.37,204.91,Europe,-23.39,-169.14,12.67,52.28,-9.76,12.14,49.24,20.14,-2031.82,-1241.8,-7537.95,High,3084.69,1,2.1,562.36,25204.34,3215.49,24291.81,17.34,2757.54,1533.75,55.46,-9624,0.08,23.82,-202.82,12.4,20.31,3,
167.7,2531.61,69.79,Rest,-104.6,104.72,18.74,53.4,-10.68,23.92,55,35.44,-1698,-368.41,-6403.2,High,2926.35,7,2.9,92.09,10991.34,3061.95,12221.25,21.65,2320.68,2186.07,71.66,-13817.46,2.74,-56.79,-91.34,7.14,17.91,6,
72.96,3193.95,198,Rest,-16.49,169.5,13.81,58.3,-13.16,10.32,0.94,14.16,-1719.84,-824.7,-7149.57,High,3202.95,7,4.53,690.89,19613.7,2201.31,23993.31,15.41,2087.73,981.45,65.6,-3378.75,0.09,18.15,-263.22,5.52,33.66,2,
188.3,2898.72,251.95,USA,3.44,1073.62,16.18,54.7,-11.96,31.34,19.62,28.38,-1160.6,-564.24,-7137.72,Low,2611.17,3,0.46,605.77,14963.16,2786.85,17162.25,15.19,3593.25,1073.49,85.76,-6201.84,14.42,-153.96,-294.3,12.26,29.76,4,
194.54,1795.44,157.85,USA,-19.06,-1496.02,15.4,52.84,-9.44,29.84,113.58,36.8,-1999.94,-1211.95,-11683.68,Very high,919.62,6,1.14,960.19,17838.26,3410.25,19268.61,20.9,3404.82,196.38,81.64,-15687.15,485.66,28.05,-276.82,9.64,29.64,9,
168.46,3066.45,193.4,USA,-33.87,-735.64,15.63,57.76,-4.66,43.76,-78.6,36.78,-1371,-840.15,-8031.36,Very low,3658.95,5,4.69,1371.49,12059.38,865.74,24316.5,15.69,3257.25,3993.72,63.44,-2913.78,0.06,-133.53,-69.72,7.66,31.56,6,
146.52,1966.5,203.71,UK,-30.16,-366.58,9.29,57.06,-7.58,15.94,112.44,42.9,-1682.64,-1045.33,-7075.38,High,2918.22,5,1.91,591.22,18341.02,4438.92,18456.36,22.92,2420.4,-4367.25,66.06,-21972,0.01,-168.33,-230.64,5.92,22.17,4,
99.36,1010.04,176.7,UK,1.87,-985.52,15.1,64.74,-8.23,25.24,-63.18,39.24,-3194.08,-960.1,-8217.3,Low,3347.85,5,5.1,226.72,14044.82,3277.11,6518.85,18.36,4373.16,2371.65,85.84,-6633.42,22.93,-51.03,-113.88,9.54,31.95,2,
86.66,2278.26,228.64,USA,-31.16,-592.5,18.93,57.04,-15.32,28.44,95.2,35.7,-1741.42,-856.69,-7578.12,High,2742.54,4,4.75,-117.79,25837.54,3260.19,29348.61,20.19,3581.91,-175.05,85.88,-2471.79,9.43,-164.34,-284.32,4.24,10.98,6,
156.38,2925.45,164.28,Europe,41.25,-1433.56,16.71,57.7,-9.63,21.44,-5.12,34.1,-1781.48,-1051.38,-4985.16,Low,1685.01,6,4.35,707.72,29618.72,5892.48,18068.64,17.15,3163.17,2506.02,64.48,4336.71,0.51,-94.95,-190.88,21.94,9.57,1,
189.48,4199.34,189.4,USA,30.26,444.06,16.14,49.78,-4.53,23.4,112.7,22.84,-913.66,-1080.26,-8893.74,Medium,3134.34,5,10.81,778.32,24504.3,2944.41,43357.05,17.22,1539.27,575.46,79.06,-6796.17,1.22,-177.99,-103.5,4.16,22.86,3,
85.62,3005.76,215.15,Europe,-90.48,-549.38,13.27,59.16,-11.45,25.98,-41.6,4.12,-2354.78,-514.57,-5061.18,High,1661.94,3,0.38,1079.78,13845.96,2878.41,28012.08,18.81,1403.55,2393.61,66.38,-25312.47,0.28,4.14,-166.02,3.4,21.6,4,
231.42,1962.9,192.18,USA,4.25,-788.2,13.87,46.56,-9.36,25.28,72.76,35.28,-968.14,-1260.5,-8504.67,Low,3234.06,3,7.71,761.81,19839.96,2179.95,10920.27,18.48,3701.52,1588.08,61.62,-7552.32,0.76,-31.05,-111.86,1.7,24.06,5,
167.16,1095.69,157.81,USA,-34.67,-1567.36,14.55,51,-9.79,26.86,56.66,37.84,-1903.92,-630.57,-6041.25,High,1419.78,3,7.49,727.32,25084.8,2945.07,23169.42,19.97,1372.95,2543.19,73.68,7445.04,6.01,-128.82,-77.54,18.7,28.53,6,
102.98,2874.57,163.29,Europe,-24.41,-2001.44,15.05,58.74,-8.02,13.42,55.02,40.44,-3135.76,-1181.66,-9890.58,Medium,3392.73,4,1.12,733.39,9389.14,3732.54,28336.59,20.14,2506.77,5191.35,67.24,-20891.37,0.31,-36.09,-225.64,5.64,23.55,4,
213.82,2423.22,233.24,Rest,16.98,-1513.94,15.72,51.58,-5.77,30.72,1.42,33.7,-4997.8,-1105.3,-7825.47,Medium,2084.4,4,0.93,787.59,12712.36,2836.59,33402.75,20.88,1830,352.95,68.26,-9633.42,180.22,-61.23,-133.04,5.56,20.76,3,
176.14,2335.95,213.52,USA,82.1,434.3,17.81,55.98,-5.54,-0.1,58.06,43.3,-1683.02,-1030.67,-8749.32,High,773.52,4,2.85,719.55,18826.9,2960.58,13722.96,22.47,3365.67,2003.79,90.5,-31080.15,0.16,-90,-131.66,5.24,27.15,4,
73.54,1223.25,240.37,UK,-8.67,-227,14.96,43.86,-10.75,25.56,-34.32,25.18,-2420.98,-612.78,-7219.29,Very high,3075.33,4,3.26,980.47,26072.86,3994.2,22222.14,19.28,2782.65,3223.47,66.94,4018.8,26.88,-9.72,-132.5,1.94,25.74,2,
184.26,2555.43,206.42,UK,48.11,-194.44,10.48,54.86,-18.2,38.9,22.64,34.6,-693.8,-589.87,-7643.58,Medium,2463.09,5,2.17,767.03,19227.18,2640.75,4591.08,19.67,2752.83,969.3,77.22,-4072.38,1.27,-61.65,-287.78,4.54,15.99,5,
201.14,3355.77,199.53,USA,-20.72,-1024.18,13.28,44.8,-13.15,26.88,121.04,27.52,-1687.78,-676.31,-8341.56,Very low,1753.68,2,4.6,510.25,4299.42,2782.5,18907.2,18.7,1521.81,1962.18,58.7,-6211.56,0.82,76.08,-190.06,2.5,20.82,6,
122.34,3122.64,205.37,UK,-3.15,-649.16,17.72,38.36,-10.79,24.32,-42.04,15.56,-2200.42,-856.14,-7782.9,High,3985.5,1,6.4,-7.42,16330.76,2372.91,26958.15,17.1,3654.81,1325.46,61.26,-8470.62,1.24,-74.04,-145.28,1.34,14.49,3,
181.3,3442.11,215.43,Rest,-20.56,-537.76,12.32,59.76,-5.37,28.64,-44.66,37.32,-2165.66,-871.52,-7778.04,Medium,3435.39,5,1.02,1660.77,11956.66,5097.51,5970.24,17.51,2960.31,-1217.43,78.9,-18050.94,785.89,-75.27,-71.18,10.44,25.92,3,
177.94,3549.9,193.41,USA,41.48,173.28,19,57.02,-12.99,26.6,38.9,35.04,-373.32,-552.59,-5359.53,High,837.6,2,4.24,820.9,13498.62,2498.01,23370.51,13.49,1065.15,2410.44,105.2,-9913.44,0.01,-60.42,-215.68,3.12,29.64,7,
163.44,3726.9,203.26,Europe,13.71,-949.66,18.86,42.84,-12.28,15.32,-37.02,40.06,-2273.52,-325.19,-7823.22,Very high,2820.84,3,3.68,1219.13,33400.5,2464.11,30274.59,13.75,2689.41,-112.98,64.3,-19250.49,0.14,-121.95,-283.8,2.34,41.91,3,
297.82,3133.77,185.48,USA,60.4,420.14,17.2,54.52,-6.59,23.4,-81.56,32.96,-1598.22,-454.84,-6582.27,Very high,3069.06,4,5.99,1073.01,15072.74,3525.84,35452.29,32.3,3342.09,873.54,80.8,-13433.55,0.26,-137.61,-135.96,0.78,23.46,3,
214.54,3404.85,200.18,UK,98.31,-377.36,15.72,58.6,-6.98,23.46,98.46,28.6,-1498.76,-932.85,-6556.11,Very low,2296.08,4,2.82,709.73,9908.8,2834.46,34567.98,17.89,2183.64,525.24,70.04,-28366.17,0.19,-117.93,-182.82,7.76,28.92,5,
68.7,970.41,180.83,UK,-18,-407.72,10.34,59.1,-9.76,10.4,-72.52,36.24,-1203.26,-816.5,-10392.81,Very low,3707.67,6,7.45,1001.24,20468.3,4178.61,12681.9,17.79,3116.1,2706.36,77.14,-8258.88,59.87,-1.26,-93.26,0.58,3.51,3,
91.88,2080.62,105.16,Europe,-9.02,-558.08,17.78,42.38,-13.25,34.12,69.6,36.58,-1405.74,-1227.17,-4953.15,Medium,1629.45,3,5.42,1097.26,28338.98,3373.56,20599.68,17.11,2209.32,1146.72,49.4,-12297.48,2.26,-130.32,-152.98,13.6,45.21,2,
281.5,1542.03,181.37,Europe,-18.82,-377.3,20.49,47.98,-9.55,14.24,-10.98,38.14,-1700.78,-404.69,-7465.17,Very low,2558.16,3,10.84,810.76,7613.1,2755.44,13280.58,10.97,1713.18,3055.95,68.5,-6697.56,0,-94.71,-181.98,4.38,43.56,5,
114.66,2680.23,165.66,USA,-39.43,-827.9,15.99,43.84,-11.58,30.22,-32.62,30.34,-1677.28,-631.24,-9043.14,Low,2683.59,5,5.37,702.11,15071.42,3991.05,20441.82,28.05,2407.98,2642.61,73.3,-8739.78,9.85,139.05,-264.9,31.26,16.29,9,
129.14,1489.83,241.69,UK,2.57,-574.26,18.01,57.7,-12.89,15.6,-177.48,32.3,-1263.24,-1163.23,-8645.91,Low,2711.31,4,4.95,1125.81,-6053.74,3344.79,25006.08,15.68,3103.41,227.88,75.54,-13111.2,0,-16.53,-121.56,11.7,28.23,1,
